numeric__total_items,numeric__total_price,numeric__total_freight,numeric__total_payment_value,numeric__number_of_payments,numeric__max_installments,numeric__seller_count,numeric__distance_km,numeric__purchase_month,numeric__purchase_weekday,numeric__purchase_hour,numeric__estimated_delivery_days,numeric__same_state,categorical__customer_state_AC,categorical__customer_state_AL,categorical__customer_state_AM,categorical__customer_state_AP,categorical__customer_state_BA,categorical__customer_state_CE,categorical__customer_state_DF,categorical__customer_state_ES,categorical__customer_state_GO,categorical__customer_state_MA,categorical__customer_state_MG,categorical__customer_state_MS,categorical__customer_state_MT,categorical__customer_state_PA,categorical__customer_state_PB,categorical__customer_state_PE,categorical__customer_state_PI,categorical__customer_state_PR,categorical__customer_state_RJ,categorical__customer_state_RN,categorical__customer_state_RO,categorical__customer_state_RR,categorical__customer_state_RS,categorical__customer_state_SC,categorical__customer_state_SE,categorical__customer_state_SP,categorical__customer_state_TO,categorical__seller_state_AM,categorical__seller_state_BA,categorical__seller_state_CE,categorical__seller_state_DF,categorical__seller_state_ES,categorical__seller_state_GO,categorical__seller_state_MA,categorical__seller_state_MG,categorical__seller_state_MS,categorical__seller_state_MT,categorical__seller_state_PA,categorical__seller_state_PB,categorical__seller_state_PE,categorical__seller_state_PI,categorical__seller_state_PR,categorical__seller_state_RJ,categorical__seller_state_RN,categorical__seller_state_RO,categorical__seller_state_RS,categorical__seller_state_SC,categorical__seller_state_SE,categorical__seller_state_SP,late
1.5839592476690951,-0.4186662516954617,-0.3682232162111381,-0.43545436179233477,-0.11989038139526852,1.0982399187087926,-0.10498454714751393,-1.0016002290663544,0.007552641354576778,0.1068608480571645,-1.0795114984324643,-1.3685282828911893,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.5404581225688129,-0.7402337398918343,-0.5868021337634464,-0.11989038139526852,0.009298509068053068,-0.10498454714751393,-1.014958672040581,0.007552641354576778,0.1068608480571645,-1.0795114984324643,-1.4932781182263264,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.3503380392246979,-0.44822547936827717,-0.3774913852927601,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-1.0264981370792665,0.007552641354576778,0.1068608480571645,-1.0795114984324643,-1.4937369217611276,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.13102494641554194,-0.04221399384579694,-0.12958532155222827,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.705075016555382,0.007552641354576778,0.1068608480571645,-1.0795114984324643,-0.37192620971225415,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.5701384944623187,-0.43872521061836683,-0.5870821481426713,-0.11989038139526852,-0.35368196081219344,-0.10498454714751393,-0.11531311897132253,0.007552641354576778,0.1068608480571645,-1.0795114984324643,0.500549308405236,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.05353432028964014,0.027787986416699766,-0.048847842209020505,-0.11989038139526852,-0.35368196081219344,-0.10498454714751393,0.47257252288468854,0.007552641354576778,0.1068608480571645,-1.0795114984324643,3.491903629177392,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.3357659026136007,-0.65423130699791,-0.3827649894348309,-0.11989038139526852,0.009298509068053068,-0.10498454714751393,-1.031016859806762,0.007552641354576778,0.1068608480571645,-1.0795114984324643,-0.373203068606276,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.479635291496407,-0.19421829384436093,-0.477596525865697,-0.11989038139526852,-0.35368196081219344,-0.10498454714751393,0.7161111810363447,0.007552641354576778,0.1068608480571645,-1.0795114984324643,0.8730198686294846,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.5750121187469666,-0.1082158609504366,-0.5609008036851341,7.432868132379624,-0.71666243069244,-0.10498454714751393,1.4232640619356578,0.007552641354576778,0.1068608480571645,-1.0795114984324643,0.8728871330156428,-0.7205553788499584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.2623164241324341,0.6048435843234461,-0.5957296520642521,0.5234082108004677,-0.11989038139526852,0.009298509068053068,-0.10498454714751393,-0.7880744228006067,0.007552641354576778,0.1068608480571645,-1.0795114984324643,-1.4964392457255375,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.03355246072258374,0.07278925944259036,-0.025513310606937314,-0.11989038139526852,1.4612203885890391,-0.10498454714751393,0.5781220164781297,0.007552641354576778,0.1068608480571645,-1.0795114984324643,1.3706269288031054,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.22362380782385224,0.2667947475986523,-0.1894150605799696,-0.11989038139526852,1.8242008584692857,-0.10498454714751393,-0.0533410172913877,0.007552641354576778,0.1068608480571645,-1.0795114984324643,0.49780658664530875,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.4916731434794873,-0.3447225514087286,-0.5031711725015803,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,0.19258231944658916,0.007552641354576778,0.1068608480571645,-1.0795114984324643,-0.0011624563486019386,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.2821072992396272,-0.329722127066765,-0.3010941288275397,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.2053358682427317,0.007552641354576778,0.1068608480571645,-1.0795114984324643,0.49715012246815654,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.17888393689078438,-0.11821614384507895,-0.18250803922575295,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.05449285752282137,0.007552641354576778,0.1068608480571645,-1.0795114984324643,0.24771104849115766,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
7.1227862630736825,-0.5123860466892409,0.7353080012126476,-0.4222003478423515,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.9969655524236629,0.007552641354576778,0.1068608480571645,-0.8927281796424903,-1.4984692349502706,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.5839592476690951,-0.5062940163334311,-0.2832208116066781,-0.5114315966887176,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.8710226432940934,0.007552641354576778,0.1068608480571645,-0.8927281796424903,-0.626436649805057,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.12459176235980673,-0.16871757246302282,-0.13523227819993244,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.3417160180168989,0.007552641354576778,0.1068608480571645,-0.8927281796424903,0.24391798404778672,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.17976118926202106,-0.44472538035515236,-0.21382298063574864,-0.11989038139526852,0.3722789789482996,-0.10498454714751393,-0.25836857165598376,0.007552641354576778,0.1068608480571645,-0.8927281796424903,0.4930439751095279,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,0.1657787725195158,0.15129148016553298,0.17269020082115732,-0.11989038139526852,2.5501617982297784,-0.10498454714751393,-0.8329175757572043,0.007552641354576778,0.1068608480571645,-0.8927281796424903,0.2435111205357934,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.13638593312865463,-0.6662316464714808,-0.19296190938348629,-0.11989038139526852,1.0982399187087926,-0.10498454714751393,-0.857253168152835,0.007552641354576778,0.1068608480571645,-0.8927281796424903,-1.5024743878201063,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,0.40994734918037606,1.1643201373928054,0.501053729525672,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.24045684257277522,0.007552641354576778,0.1068608480571645,-0.7059448608525163,0.3665123084364058,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.5839592476690951,-0.07838980414134453,0.43679955680757276,-0.0344737707421372,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.04480952719537238,0.007552641354576778,0.1068608480571645,-0.7059448608525163,0.365975594867393,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.05353432028964014,1.9453422314643745,0.1301280151789577,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,3.367324683563767,0.007552641354576778,0.1068608480571645,-0.7059448608525163,2.235638954198816,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.46730502205624774,-0.0017128481224952228,-0.4478216635414388,-0.11989038139526852,-0.35368196081219344,-0.10498454714751393,1.2652494057192278,0.007552641354576778,0.1068608480571645,-0.7059448608525163,0.9889903973317148,-0.7205553788499584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2623164241324341,-0.22849743210850015,-0.4162245741054216,-0.2578319072372775,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.9986144355460488,0.007552641354576778,0.1068608480571645,-0.7059448608525163,-1.5042172641409859,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.5405555950545059,-0.7162330609446927,-0.5846553568560547,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.9473520921626833,0.007552641354576778,0.1068608480571645,-0.7059448608525163,-0.6323390562857837,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,0.4050737248957282,-0.05821444647722475,0.3822809636710687,-0.11989038139526852,0.009298509068053068,-0.10498454714751393,-0.5625245350435936,0.007552641354576778,0.1068608480571645,-0.7059448608525163,0.2395362660125954,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
